print file contents -> cat file.txt
print with line numbers -> cat -n file.txt
print with $ at end -> cat -E file.txt
combine files -> cat file.txt file2.txt
redirect output to file -> cat file1.txt > file2.txt
append to file -> cat file1.txt >> file2.txt
print file in directory -> cat dir/file.txt
Send SIGTERM signal to all processes in the /usr/local/sbin directory -> kill -15 /usr/local/sbin
Send SIGKILL signal to the process using /var/log/myapp.log file as input -> kill -s SIGKILL /var/log/myapp.log
Terminate the process with name as input -> kill -9 name
Forcefully kill all processes in the /usr/bin directory -> kill -f /usr/bin
Send SIGTERM signal to all processes in the /var/log/myapp directory -> kill -15 /var/log/myapp
Send SIGHUP signal to all processes in the /usr/local directory -> kill -s SIGHUP /usr/local
Terminate the process using /var/run/myserver.pid file as input -> kill -9 /var/run/myserver.pid
Send SIGTERM signal to all processes in the /etc/nginx directory -> kill -s SIGTERM /etc/nginx
Forcefully kill all processes in the /var/log/httpd directory -> kill -f /var/log/httpd
Send SIGTERM signal to all processes in the /etc directory -> kill -15 /etc
Send SIGHUP signal to the process named myserver -> kill -s SIGHUP myserver
Terminate all processes in the /var/app/logs directory -> kill -9 /var/app/logs
Forcefully kill all processes in the /usr/local/bin directory -> kill -f /usr/local/bin
Send SIGTERM signal to all processes in the /var/app/conf directory -> kill -15 /var/app/conf
Send SIGTERM signal to all processes in the /usr/bin directory -> kill -s SIGTERM /usr/bin
Terminate the process using /var/log/httpd.pid file as input -> kill -9 /var/log/httpd.pid
Send SIGHUP signal to all processes in the /var/app directory -> kill -s SIGHUP /var/app
Forcefully kill all processes in the /usr/local/sbin directory -> kill -f /usr/local/sbin
Send SIGTERM signal to all processes in the /run directory -> kill -15 /run
Send SIGKILL signal to all processes in the /var directory -> kill -s SIGKILL /var
Terminate the process using /var/app/logs/file.log file as input -> kill -9 /var/app/logs/file.log
Forcefully kill all processes in the /var/log/myapp directory -> kill -f /var/log/myapp
Send SIGTERM signal to all processes in the /usr/bin directory -> kill -15 /usr/bin
Send SIGHUP signal to the process using /etc/nginx/nginx.conf file as input -> kill -s SIGHUP /etc/nginx/nginx.conf
Terminate all processes in the /var/app/logs directory -> kill -9 /var/app/logs
Forcefully kill all processes in the /usr/bin directory -> kill -f /usr/bin
Send SIGTERM signal to all processes in the /var/app/conf directory -> kill -15 /var/app/conf
Send SIGTERM signal to all processes in the /usr/local/sbin directory -> kill -s SIGTERM /usr/local/sbin
Terminate the process using /var/log/nginx.pid file as input -> kill -9 /var/log/nginx.pid
Send SIGHUP signal to the process using /var/log/myapp.log file as input -> kill -s SIGHUP /var/log/myapp.log
Forcefully kill all processes in the /etc/nginx directory -> kill -f /etc/nginx
Send SIGTERM signal to all processes in the /usr/local/bin directory -> kill -15 /usr/local/bin
Send SIGKILL signal to all processes in the /var/app directory -> kill -s SIGKILL /var/app
Terminate the process using /var/app/logs/file.log file as input -> kill -9 /var/app/logs/file.log
Forcefully kill all processes in the /usr/bin directory -> kill -f /usr/bin
Send SIGTERM signal to all processes in the /var/app/conf directory -> kill -15 /var/app/conf
Send SIGHUP signal to all processes in the /usr/local/sbin directory -> kill -s SIGHUP /usr/local/sbin
Terminate all processes in the /var/log/httpd directory -> kill -9 /var/log/httpd
Forcefully kill all processes in the /usr/local/bin directory -> kill -f /usr/local/bin
Send SIGTERM signal to all processes in the /run directory -> kill -15 /run
Send SIGTERM signal to all processes in the /var directory -> kill -s SIGTERM /var
Terminate the process using /var/log/myapp.log file as input -> kill -9 /var/log/myapp.log
Send SIGHUP signal to all processes in the /etc/nginx directory -> kill -s SIGHUP /etc/nginx
Forcefully kill all processes in the /var/app directory -> kill -f /var/app
Send SIGTERM signal to all processes in the /usr/local/sbin directory -> kill -15 /usr/local/sbin
Send SIGKILL signal to all processes in the /etc directory -> kill -s SIGKILL /etc
Terminate all processes in the /var/app/logs directory -> kill -9 /var/app/logs
Forcefully kill all processes in the /usr/local/bin directory -> kill -f /usr/local/bin
Send SIGTERM signal to all processes in the /run directory -> kill -15 /run
Send SIGTERM signal to all processes in the /var directory -> kill -s SIGTERM /var
Terminate all processes in the /var/app directory -> kill -9 /var/app
Send SIGHUP signal to the process using /etc/nginx/sites-available/default file as input -> kill -s SIGHUP /etc/nginx/sites-available/default
Forcefully kill all processes in the /var/app directory -> kill -f /var/app
Send SIGTERM signal to all processes in the /usr/local/bin directory -> kill -15 /usr/local/bin
Send SIGKILL signal to all processes in the /usr/bin directory -> kill -s SIGKILL /usr/bin
Terminate the process using /var/run/myapp.pid file as input -> kill -9 /var/run/myapp.pid
Forcefully kill the process using /var/app/logs/file.log file as input -> kill -f /var/app/logs/file.log
Send SIGTERM signal to all processes in the /etc/nginx directory -> kill -15 /etc/nginx
Send SIGHUP signal to all processes in the /etc/myapp directory -> kill -s SIGHUP /etc/myapp
Terminate all processes in the /var/log/myapp directory -> kill -9 /var/log/myapp
Forcefully kill all processes in the /usr/bin directory -> kill -f /usr/bin
Send SIGTERM signal to all processes in the /run directory -> kill -15 /run
Send SIGTERM signal to all processes in the /var/log directory -> kill -s SIGTERM /var/log
Terminate all processes in the /var/app/logs directory -> kill -9 /var/app/logs
Forcefully kill all processes in the /usr/local/sbin directory -> kill -f /usr/local/sbin
List all files. -> ls
List files with details. -> ls -l
List all files including hidden ones. -> ls -a
List files sorted by modification time. -> ls -t
List files in reverse order. -> ls -r
List all files recursively. -> ls -R
List all files with a human-readable format. -> ls -lh
List files sorted by size. -> ls -S
List files in the /etc directory. -> ls /etc
List files in the /home directory. -> ls /home
List files in the /var directory. -> ls /var
List files in the /usr directory. -> ls /usr
List files in the /tmp directory. -> ls /tmp
List files in the /root directory. -> ls /root
List files in the /sbin directory. -> ls /sbin
List files in the /bin directory. -> ls /bin
List files in the /lib directory. -> ls /lib
List files in the /var/log directory. -> ls /var/log
"List files with indicators (directories with a slash, executables with a *)." -> ls -F
List files with colorized output. -> ls -G
List files with inode numbers. -> ls -i
List files separated by commas. -> ls -m
List files with one file per line. -> ls -1
List files with a slash after directory names. -> ls -p
List files sorted by creation time. -> ls -c
List files sorted by access time. -> ls -u
List only directories. -> ls -d
"List files with long format (similar to -l, but without owner information)." -> ls -g
List files with size information. -> ls -s
List files with a tab-separated format. -> ls -T
List files in the /dev directory. -> ls /dev
List files in the /proc directory. -> ls /proc
List files in the /sys directory. -> ls /sys
List files in the /boot directory. -> ls /boot
List files in the /mnt directory. -> ls /mnt
List files in the /media directory. -> ls /media
List files in the /srv directory. -> ls /srv
List files in the /opt directory. -> ls /opt
List files in the /lib64 directory. -> ls /lib64
List files in the /usr/local directory. -> ls /usr/local
List files in the /usr/share directory. -> ls /usr/share
List files in the /usr/lib directory. -> ls /usr/lib
List files in the /usr/bin directory. -> ls /usr/bin
List files in the /usr/sbin directory. -> ls /usr/sbin
List all files except . and .. -> ls -A
List files sorted by creation time with the exact time and date. -> ls -c --full-time
"List files with a colorful, human-readable format with size in powers of 1000." -> ls -h --si --color
List files with details and human-readable file sizes. -> ls -l -h
List symbolic links as files. -> ls -L
List files with numerical user and group IDs. -> ls -n
List files with long format without group information. -> ls -o
List files with ? instead of non-printable characters. -> ls -q
List files sorted by modification time with directories listed first. -> ls -t --group-directories-first
List files sorted by extension. -> ls -X
List files with security context. -> ls -Z
List files in the my_directory directory. -> ls my_directory
List files in the my_files directory in the current user's home directory. -> ls ~/my_files
List files in reverse order sorted by modification time. -> ls -r -t
List files in the root directory with colorized output. -> ls / --color=auto
List files with details in the important_files directory of the user's home directory. -> ls -l /home/user/important_files
List the files that symbolic links point to. -> ls --dereference
List files with colorized output and a slash after directory names. -> ls -G -p
List files with one file per line sorted by modification time. -> ls -1 -t
List files with size information in a human-readable format. -> ls -s -h
List only directories in the current directory. -> ls -d */
List files sorted by creation time and modification time. -> ls -c -t
List files with details with directories listed first. -> ls -l --group-directories-first
List files with indicators and a slash after directory names. -> ls -F -p
List all files with a human-readable format sorted by size. -> ls -lhS
List files with long format and ISO-style dates without owner information. -> ls -g --time-style=long-iso
List all files with a human-readable format with size in kilobytes. -> ls -lh --block-size=KB
List files with inode numbers and long format. -> ls -il
List files separated by commas with indicators. -> ls -m -F
List only directories in the root directory. -> ls -d /*
List files sorted by modification time in reverse order with details. -> ls -ltr
List files sorted by access time in reverse order with details. -> ls -ltu
List files with long format and full ISO-style dates. -> ls -l --time-style=full-iso
List files in columns. -> ls -C
List all files with a slash after directory names. -> ls -p -a
List files with size information in a human-readable format sorted by size. -> ls -h -S
List all files with hidden files and excluding files with .txt extension. -> "ls -la --exclude ""*.txt"""
List files with a slash after directory names and including hidden files. -> ls -ap
List files in the /usr/bin directory sorted by modification time in reverse order with details. -> ls -ltr /usr/bin
List files in the my_directory directory with one file per line. -> ls -1 /my_directory
List files with a human-readable format and colorized output. -> ls -lh --color=auto
List files in reverse order sorted by size. -> ls -r -S
